2393,2368,1557.075702,1,API_CALL,10
2393,2368,1557.075702,2,API_CALL,14
2383,0,1557.076300,1,API_CALL,12
2386,0,1557.080444,1,API_CALL,10
2386,0,1557.080444,2,API_CALL,14
2384,0,1557.080843,1,API_CALL,8
2409,2351,1557.081306,1,API_CALL,12
2398,2384,1557.082294,1,API_CALL,8
2428,2383,1557.082866,1,API_CALL,12
2388,0,1557.087145,1,API_CALL,9
2419,2388,1557.087351,1,API_CALL,9
2395,2381,1557.089706,1,API_CALL,10
2395,2381,1557.089706,2,API_CALL,14
2382,0,1557.091652,1,API_CALL,13
2358,0,1557.091891,1,API_CALL,8
2397,2358,1557.092712,1,API_CALL,8
2356,0,1557.101468,1,API_CALL,13
2396,0,1557.102485,1,API_CALL,8
2412,2396,1557.102595,1,API_CALL,8
2416,2356,1557.102775,1,API_CALL,13
2399,2386,1557.104105,1,API_CALL,10
2399,2386,1557.104105,2,API_CALL,14
2390,0,1557.109206,1,API_CALL,9
2389,0,1557.109566,1,API_CALL,9
2401,2390,1557.109741,1,API_CALL,9
2406,2389,1557.109764,1,API_CALL,9
2392,0,1557.114538,1,API_CALL,13
2400,0,1557.120386,1,API_CALL,12
2387,0,1557.120387,1,API_CALL,9
2404,2387,1557.120530,1,API_CALL,9
2441,2365,1557.126612,1,API_CALL,10
2441,2365,1557.126612,2,API_CALL,14
2403,0,1557.126637,1,API_CALL,13
2414,2403,1557.127359,1,API_CALL,13
2430,2400,1557.129915,1,API_CALL,12
2408,0,1557.131938,1,API_CALL,10
2408,0,1557.131938,2,API_CALL,14
2407,0,1557.133195,1,API_CALL,10
2407,0,1557.133195,2,API_CALL,14
2372,0,1557.140261,1,API_CALL,9
2424,2372,1557.140394,1,API_CALL,9
2432,2408,1557.145487,1,API_CALL,10
2432,2408,1557.145487,2,API_CALL,14
2405,0,1557.146682,1,API_CALL,12
2417,2405,1557.150666,1,API_CALL,12
2411,0,1557.151841,1,API_CALL,13
2423,2411,1557.153163,1,API_CALL,13
2418,0,1557.158966,1,API_CALL,13
2410,0,1557.163607,1,API_CALL,10
2410,0,1557.163607,2,API_CALL,14
2422,0,1557.167000,1,API_CALL,10
2422,0,1557.167000,2,API_CALL,14
2436,2407,1557.171170,1,API_CALL,10
2436,2407,1557.171170,2,API_CALL,14
2420,0,1557.173636,1,API_CALL,9
2442,2420,1557.173986,1,API_CALL,9
2427,0,1557.177401,1,API_CALL,9
2439,2427,1557.177757,1,API_CALL,9
2426,0,1557.179266,1,API_CALL,9
2437,2426,1557.179487,1,API_CALL,9
2421,0,1557.182608,1,API_CALL,10
2421,0,1557.182608,2,API_CALL,14
2433,0,1557.187585,1,API_CALL,13
2444,2422,1557.189748,1,API_CALL,10
2444,2422,1557.189748,2,API_CALL,14
2438,0,1557.192039,1,API_CALL,10
2438,0,1557.192039,2,API_CALL,14
2440,0,1557.196074,1,API_CALL,10
2440,0,1557.196074,2,API_CALL,14
2431,0,1557.197573,1,API_CALL,9
2446,2431,1557.197794,1,API_CALL,9
2425,0,1557.199824,1,API_CALL,10
2425,0,1557.199824,2,API_CALL,14
2429,0,1557.202300,1,API_CALL,13
2435,0,1557.202363,1,API_CALL,9
2448,2435,1557.202677,1,API_CALL,9
2445,2429,1557.203011,1,API_CALL,13
2443,0,1557.207409,1,API_CALL,10
2443,0,1557.207409,2,API_CALL,14
2450,2421,1557.209851,1,API_CALL,10
2450,2421,1557.209851,2,API_CALL,14
2434,0,1557.210011,1,API_CALL,9
2452,2434,1557.210290,1,API_CALL,9
2447,0,1557.212691,1,API_CALL,10
2447,0,1557.212691,2,API_CALL,14
2413,0,1557.216472,1,API_CALL,8
2455,2413,1557.216708,1,API_CALL,8
2451,0,1557.220027,1,API_CALL,9
2461,2451,1557.220129,1,API_CALL,9
2454,0,1557.225985,1,API_CALL,9
2463,2454,1557.226136,1,API_CALL,9
2457,2438,1557.230109,1,API_CALL,10
2457,2438,1557.230109,2,API_CALL,14
2458,2410,1557.231376,1,API_CALL,10
2458,2410,1557.231376,2,API_CALL,14
2449,0,1557.232998,1,API_CALL,10
2449,0,1557.232998,2,API_CALL,14
2453,0,1557.236583,1,API_CALL,10
2453,0,1557.236583,2,API_CALL,14
2456,0,1557.238604,1,API_CALL,8
2459,2456,1557.238828,1,API_CALL,8
2462,2440,1557.247940,1,API_CALL,10
2462,2440,1557.247940,2,API_CALL,14
2466,2443,1557.260248,1,API_CALL,10
2466,2443,1557.260248,2,API_CALL,14
2460,0,1557.264328,1,API_CALL,12
2465,0,1557.266430,1,API_CALL,10
2465,0,1557.266430,2,API_CALL,14
2467,2425,1557.266639,1,API_CALL,10
2467,2425,1557.266639,2,API_CALL,14
2469,2460,1557.270673,1,API_CALL,12
2468,2447,1557.276350,1,API_CALL,10
2468,2447,1557.276350,2,API_CALL,14
2464,0,1557.279654,1,API_CALL,10
2464,0,1557.279654,2,API_CALL,14
2471,2449,1557.285377,1,API_CALL,10
2471,2449,1557.285377,2,API_CALL,14
2470,0,1557.286571,1,API_CALL,13
2472,2453,1557.293762,1,API_CALL,10
2472,2453,1557.293762,2,API_CALL,14
2473,2465,1557.309113,1,API_CALL,10
2473,2465,1557.309113,2,API_CALL,14
2474,2464,1557.325502,1,API_CALL,10
2474,2464,1557.325502,2,API_CALL,14
2475,0,1562.705739,1,API_CALL,8
2476,2475,1562.705823,1,API_CALL,8
2477,0,1562.708098,1,API_CALL,8
2478,2477,1562.708147,1,API_CALL,8
2479,0,1562.709624,1,API_CALL,8
2480,2479,1562.709667,1,API_CALL,8
2481,0,1562.711535,1,API_CALL,8
2482,2481,1562.711579,1,API_CALL,8
2483,0,1562.718043,1,API_CALL,12
2484,2483,1562.721163,1,API_CALL,12
2485,0,1562.723664,1,API_CALL,13
2486,0,1582.036744,1,API_CALL,8
2487,2486,1582.036965,1,API_CALL,8
2488,0,1582.042639,1,API_CALL,8
2489,2488,1582.042754,1,API_CALL,8
2490,0,1582.046718,1,API_CALL,8
2491,2490,1582.046838,1,API_CALL,8
2492,0,1582.051109,1,API_CALL,8
2493,2492,1582.051223,1,API_CALL,8
2494,0,1582.055683,1,API_CALL,12
2495,2494,1582.062310,1,API_CALL,12
2496,0,1582.067265,1,API_CALL,13
2497,0,1582.276751,1,API_CALL,8
2498,2497,1582.276917,1,API_CALL,8
2499,0,1582.281643,1,API_CALL,8
2500,2499,1582.281753,1,API_CALL,8
2501,0,1582.285225,1,API_CALL,8
2502,2501,1582.285331,1,API_CALL,8
2503,0,1582.288960,1,API_CALL,8
2504,2503,1582.289080,1,API_CALL,8
2505,0,1582.292769,1,API_CALL,12
2506,2505,1582.297886,1,API_CALL,12
2507,0,1582.302500,1,API_CALL,13
2508,0,1582.724745,1,API_CALL,8
2509,2508,1582.724785,1,API_CALL,8
2510,0,1582.726609,1,API_CALL,8
2511,2510,1582.726643,1,API_CALL,8
2512,0,1582.727876,1,API_CALL,8
2513,2512,1582.727910,1,API_CALL,8
2514,0,1582.729316,1,API_CALL,8
2515,2514,1582.729350,1,API_CALL,8
2516,0,1582.730752,1,API_CALL,12
2517,2516,1582.733230,1,API_CALL,12
2518,0,1582.734775,1,API_CALL,13
2519,0,1582.887177,1,API_CALL,8
2520,2519,1582.887299,1,API_CALL,8
2521,0,1582.893059,1,API_CALL,8
2522,2521,1582.893160,1,API_CALL,8
2523,0,1582.896592,1,API_CALL,8
2524,2523,1582.896694,1,API_CALL,8
2525,0,1582.900492,1,API_CALL,8
2526,2525,1582.900597,1,API_CALL,8
2527,0,1582.917060,1,API_CALL,12
2528,2527,1582.922722,1,API_CALL,12
2529,0,1582.927471,1,API_CALL,13
2530,0,1583.132332,1,API_CALL,8
2531,2530,1583.132405,1,API_CALL,8
2532,0,1583.134190,1,API_CALL,8
2533,2532,1583.134227,1,API_CALL,8
2534,0,1583.135405,1,API_CALL,8
2535,2534,1583.135442,1,API_CALL,8
2536,0,1583.136691,1,API_CALL,8
2537,2536,1583.136728,1,API_CALL,8
2538,0,1583.142469,1,API_CALL,12
2539,2538,1583.146065,1,API_CALL,12
2540,0,1583.147545,1,API_CALL,13
2541,0,1585.588622,1,API_CALL,8
2542,2541,1585.588692,1,API_CALL,8
2543,0,1585.590865,1,API_CALL,8
2544,2543,1585.590898,1,API_CALL,8
2545,0,1585.592285,1,API_CALL,8
2546,2545,1585.592318,1,API_CALL,8
2547,0,1585.593625,1,API_CALL,8
2548,2547,1585.593659,1,API_CALL,8
2549,0,1585.595322,1,API_CALL,12
2550,2549,1585.598957,1,API_CALL,12
2551,0,1585.600631,1,API_CALL,13
2552,0,1597.476811,1,API_CALL,8
2553,2552,1597.476946,1,API_CALL,8
2554,0,1597.482595,1,API_CALL,8
2555,2554,1597.482701,1,API_CALL,8
2556,0,1597.486159,1,API_CALL,8
2557,2556,1597.486269,1,API_CALL,8
2558,0,1597.490077,1,API_CALL,8
2559,2558,1597.490197,1,API_CALL,8
2560,0,1597.494217,1,API_CALL,12
2561,2560,1597.499464,1,API_CALL,12
2562,0,1597.504286,1,API_CALL,13
2563,2154,1907.370643,1,API_CALL,13
2564,2496,1907.385152,1,API_CALL,13
2565,0,1907.404311,1,API_CALL,8
2566,2565,1907.404436,1,API_CALL,8
2570,2418,1907.406069,1,API_CALL,13
2567,0,1907.421145,1,API_CALL,8
2579,2567,1907.421366,1,API_CALL,8
2589,2507,1907.424373,1,API_CALL,13
2569,0,1907.429946,1,API_CALL,9
2583,2569,1907.430197,1,API_CALL,9
2571,0,1907.436626,1,API_CALL,9
2575,2571,1907.436988,1,API_CALL,9
2586,2382,1907.442234,1,API_CALL,13
2574,0,1907.442896,1,API_CALL,8
2581,2574,1907.443132,1,API_CALL,8
2568,0,1907.455165,1,API_CALL,8
2594,2568,1907.455726,1,API_CALL,8
2585,2518,1907.458593,1,API_CALL,13
2578,0,1907.466661,1,API_CALL,9
2597,2578,1907.466978,1,API_CALL,9
2582,0,1907.471818,1,API_CALL,8
2588,2582,1907.472050,1,API_CALL,8
2573,0,1907.475126,1,API_CALL,9
2603,2573,1907.475492,1,API_CALL,9
2614,2529,1907.478334,1,API_CALL,13
2577,0,1907.482318,1,API_CALL,9
2609,2577,1907.482730,1,API_CALL,9
2587,0,1907.486519,1,API_CALL,8
2632,2587,1907.486689,1,API_CALL,8
2590,0,1907.492488,1,API_CALL,8
2572,0,1907.492728,1,API_CALL,9
2610,2590,1907.492743,1,API_CALL,8
2683,2572,1907.493219,1,API_CALL,9
2620,2433,1907.504855,1,API_CALL,13
2593,0,1907.507282,1,API_CALL,9
2599,2593,1907.507622,1,API_CALL,9
2595,0,1907.510604,1,API_CALL,8
2600,2595,1907.510785,1,API_CALL,8
2601,0,1907.526641,1,API_CALL,8
2621,2601,1907.526792,1,API_CALL,8
2605,0,1907.532525,1,API_CALL,10
2605,0,1907.532525,2,API_CALL,14
2591,0,1907.533468,1,API_CALL,8
2613,2540,1907.533663,1,API_CALL,13
2630,2591,1907.533853,1,API_CALL,8
2607,0,1907.537983,1,API_CALL,9
2711,2607,1907.538330,1,API_CALL,9
2584,0,1907.543867,1,API_CALL,10
2584,0,1907.543867,2,API_CALL,14
2598,0,1907.544599,1,API_CALL,10
2598,0,1907.544599,2,API_CALL,14
2576,0,1907.552692,1,API_CALL,10
2576,0,1907.552692,2,API_CALL,14
2604,0,1907.555054,1,API_CALL,10
2604,0,1907.555054,2,API_CALL,14
2649,2392,1907.555820,1,API_CALL,13
2608,0,1907.561018,1,API_CALL,9
2617,2608,1907.561282,1,API_CALL,9
2611,0,1907.576929,1,API_CALL,10
2611,0,1907.576929,2,API_CALL,14
2606,0,1907.577841,1,API_CALL,9
2680,2606,1907.578323,1,API_CALL,9
2629,2598,1907.582894,1,API_CALL,10
2629,2598,1907.582894,2,API_CALL,14
2686,2605,1907.585223,1,API_CALL,10
2686,2605,1907.585223,2,API_CALL,14
2627,2551,1907.587069,1,API_CALL,13
2602,0,1907.587268,1,API_CALL,9
2654,2602,1907.587760,1,API_CALL,9
2618,0,1907.595544,1,API_CALL,8
2646,2618,1907.595714,1,API_CALL,8
2644,2470,1907.596275,1,API_CALL,13
2623,0,1907.609636,1,API_CALL,9
2671,2623,1907.610197,1,API_CALL,9
2596,0,1907.614762,1,API_CALL,8
2633,2596,1907.615113,1,API_CALL,8
2628,0,1907.618673,1,API_CALL,9
2655,2628,1907.618943,1,API_CALL,9
2616,0,1907.622792,1,API_CALL,9
2622,0,1907.622822,1,API_CALL,8
2635,2616,1907.623056,1,API_CALL,9
2640,2622,1907.623163,1,API_CALL,8
2743,2604,1907.627193,1,API_CALL,10
2743,2604,1907.627193,2,API_CALL,14
2592,0,1907.631678,1,API_CALL,9
2661,2592,1907.631964,1,API_CALL,9
2645,2584,1907.634790,1,API_CALL,10
2645,2584,1907.634790,2,API_CALL,14
2707,2363,1907.636138,1,API_CALL,13
2619,0,1907.637200,1,API_CALL,10
2619,0,1907.637200,2,API_CALL,14
2615,0,1907.638924,1,API_CALL,8
2667,2615,1907.639241,1,API_CALL,8
2612,0,1907.646703,1,API_CALL,8
2675,2612,1907.647243,1,API_CALL,8
2636,0,1907.647320,1,API_CALL,9
2651,2636,1907.647450,1,API_CALL,9
2656,2562,1907.655728,1,API_CALL,13
2631,0,1907.673430,1,API_CALL,8
2672,2631,1907.673776,1,API_CALL,8
2637,0,1907.678243,1,API_CALL,10
2637,0,1907.678243,2,API_CALL,14
2669,2576,1907.681333,1,API_CALL,10
2669,2576,1907.681333,2,API_CALL,14
2692,2485,1907.683822,1,API_CALL,13
2580,0,1907.685753,1,API_CALL,8
2678,2580,1907.686220,1,API_CALL,8
2638,0,1907.693488,1,API_CALL,8
2652,0,1907.693807,1,API_CALL,9
2785,2638,1907.693827,1,API_CALL,8
2689,2652,1907.693978,1,API_CALL,9
2670,1959,1907.694750,1,API_CALL,13
2710,2611,1907.697245,1,API_CALL,10
2710,2611,1907.697245,2,API_CALL,14
2653,0,1907.701032,1,API_CALL,10
2653,0,1907.701032,2,API_CALL,14
2694,2637,1907.712640,1,API_CALL,10
2694,2637,1907.712640,2,API_CALL,14
2659,0,1907.717979,1,API_CALL,10
2659,0,1907.717979,2,API_CALL,14
2634,0,1907.719899,1,API_CALL,8
2695,2634,1907.720290,1,API_CALL,8
2648,0,1907.721186,1,API_CALL,8
2674,2648,1907.721508,1,API_CALL,8
2650,0,1907.734555,1,API_CALL,9
2756,2650,1907.734835,1,API_CALL,9
2720,2619,1907.737805,1,API_CALL,10
2720,2619,1907.737805,2,API_CALL,14
2662,0,1907.738352,1,API_CALL,8
2703,2662,1907.738538,1,API_CALL,8
2700,2653,1907.742382,1,API_CALL,10
2700,2653,1907.742382,2,API_CALL,14
2625,0,1907.746642,1,API_CALL,9
2737,2625,1907.747173,1,API_CALL,9
2660,0,1907.747440,1,API_CALL,9
2769,2660,1907.747638,1,API_CALL,9
2643,0,1907.758379,1,API_CALL,9
2752,2643,1907.758804,1,API_CALL,9
2664,0,1907.760978,1,API_CALL,10
2664,0,1907.760978,2,API_CALL,14
2626,0,1907.769524,1,API_CALL,8
2701,2626,1907.769990,1,API_CALL,8
2682,0,1907.771103,1,API_CALL,10
2682,0,1907.771103,2,API_CALL,14
2679,0,1907.773720,1,API_CALL,12
2687,0,1907.776224,1,API_CALL,9
2696,2687,1907.776482,1,API_CALL,9
2665,0,1907.780945,1,API_CALL,9
2691,2665,1907.781196,1,API_CALL,9
2800,2664,1907.782238,1,API_CALL,10
2800,2664,1907.782238,2,API_CALL,14
2773,2679,1907.784059,1,API_CALL,12
2690,0,1907.793444,1,API_CALL,10
2690,0,1907.793444,2,API_CALL,14
2642,0,1907.793571,1,API_CALL,12
2727,2659,1907.795005,1,API_CALL,10
2727,2659,1907.795005,2,API_CALL,14
2693,0,1907.797581,1,API_CALL,10
2693,0,1907.797581,2,API_CALL,14
2684,0,1907.797621,1,API_CALL,10
2684,0,1907.797621,2,API_CALL,14
2764,2642,1907.810876,1,API_CALL,12
2685,0,1907.811539,1,API_CALL,8
2717,2685,1907.811869,1,API_CALL,8
2725,2690,1907.816067,1,API_CALL,10
2725,2690,1907.816067,2,API_CALL,14
2724,2682,1907.819322,1,API_CALL,10
2724,2682,1907.819322,2,API_CALL,14
2699,0,1907.822464,1,API_CALL,8
2755,2699,1907.822750,1,API_CALL,8
2698,0,1907.823767,1,API_CALL,9
2708,2698,1907.823917,1,API_CALL,9
2702,0,1907.831185,1,API_CALL,10
2702,0,1907.831185,2,API_CALL,14
2704,0,1907.831374,1,API_CALL,8
2716,2704,1907.831596,1,API_CALL,8
2733,2693,1907.833304,1,API_CALL,10
2733,2693,1907.833304,2,API_CALL,14
2641,0,1907.838106,1,API_CALL,8
2713,2641,1907.838661,1,API_CALL,8
2668,0,1907.841663,1,API_CALL,8
2744,2668,1907.842099,1,API_CALL,8
2676,0,1907.846434,1,API_CALL,10
2676,0,1907.846434,2,API_CALL,14
2681,0,1907.855552,1,API_CALL,8
2763,2702,1907.855788,1,API_CALL,10
2763,2702,1907.855788,2,API_CALL,14
2722,2681,1907.856013,1,API_CALL,8
2870,2684,1907.857491,1,API_CALL,10
2870,2684,1907.857491,2,API_CALL,14
2718,0,1907.874785,1,API_CALL,8
2728,2718,1907.875066,1,API_CALL,8
2624,0,1907.880740,1,API_CALL,9
2732,2624,1907.881487,1,API_CALL,9
2721,0,1907.883999,1,API_CALL,9
2753,2676,1907.884348,1,API_CALL,10
2753,2676,1907.884348,2,API_CALL,14
2772,2721,1907.884385,1,API_CALL,9
2706,0,1907.888183,1,API_CALL,9
2748,2706,1907.888573,1,API_CALL,9
2647,0,1907.891685,1,API_CALL,8
2738,2647,1907.892017,1,API_CALL,8
2697,0,1907.899502,1,API_CALL,8
2729,2697,1907.899950,1,API_CALL,8
2639,0,1907.912680,1,API_CALL,9
2734,2639,1907.913297,1,API_CALL,9
2673,0,1907.920492,1,API_CALL,8
2759,2673,1907.920894,1,API_CALL,8
2731,0,1907.929654,1,API_CALL,8
2723,0,1907.929904,1,API_CALL,12
2740,2731,1907.929950,1,API_CALL,8
2796,2723,1907.936902,1,API_CALL,12
2677,0,1907.938696,1,API_CALL,8
2765,2677,1907.939036,1,API_CALL,8
2666,0,1907.941280,1,API_CALL,9
2826,2666,1907.942000,1,API_CALL,9
2663,0,1907.945894,1,API_CALL,9
2745,2663,1907.946090,1,API_CALL,9
2739,0,1907.950477,1,API_CALL,10
2739,0,1907.950477,2,API_CALL,14
2735,0,1907.956367,1,API_CALL,10
2735,0,1907.956367,2,API_CALL,14
2742,0,1907.958086,1,API_CALL,12
2750,2742,1907.964936,1,API_CALL,12
2705,0,1907.967568,1,API_CALL,8
2786,2705,1907.967918,1,API_CALL,8
2657,0,1907.972104,1,API_CALL,10
2657,0,1907.972104,2,API_CALL,14
2751,0,1907.982618,1,API_CALL,13
2788,2739,1907.984002,1,API_CALL,10
2788,2739,1907.984002,2,API_CALL,14
2806,2735,1907.987455,1,API_CALL,10
2806,2735,1907.987455,2,API_CALL,14
2658,0,1907.991344,1,API_CALL,8
2778,2658,1907.991955,1,API_CALL,8
2754,0,1907.996906,1,API_CALL,10
2754,0,1907.996906,2,API_CALL,14
2715,0,1908.004580,1,API_CALL,8
2760,2715,1908.004960,1,API_CALL,8
2784,2751,1908.010268,1,API_CALL,13
2781,2657,1908.010845,1,API_CALL,10
2781,2657,1908.010845,2,API_CALL,14
2719,0,1908.016452,1,API_CALL,8
2767,2719,1908.016909,1,API_CALL,8
2761,0,1908.020993,1,API_CALL,8
2783,2761,1908.021108,1,API_CALL,8
2856,2754,1908.024912,1,API_CALL,10
2856,2754,1908.024912,2,API_CALL,14
2709,0,1908.025227,1,API_CALL,10
2709,0,1908.025227,2,API_CALL,14
2758,0,1908.032616,1,API_CALL,10
2758,0,1908.032616,2,API_CALL,14
2757,0,1908.041841,1,API_CALL,8
2838,2757,1908.042267,1,API_CALL,8
2741,0,1908.044552,1,API_CALL,8
2791,2741,1908.044889,1,API_CALL,8
2808,2709,1908.048003,1,API_CALL,10
2808,2709,1908.048003,2,API_CALL,14
2799,2758,1908.048869,1,API_CALL,10
2799,2758,1908.048869,2,API_CALL,14
2714,0,1908.048889,1,API_CALL,8
2776,2714,1908.049435,1,API_CALL,8
2770,0,1908.055284,1,API_CALL,8
2792,2770,1908.055438,1,API_CALL,8
2746,0,1908.062796,1,API_CALL,8
2823,2746,1908.063276,1,API_CALL,8
2771,0,1908.063612,1,API_CALL,10
2771,0,1908.063612,2,API_CALL,14
2726,0,1908.068010,1,API_CALL,9
2841,2726,1908.068450,1,API_CALL,9
2749,0,1908.075896,1,API_CALL,10
2749,0,1908.075896,2,API_CALL,14
2730,0,1908.080799,1,API_CALL,8
2780,2730,1908.081154,1,API_CALL,8
2810,2771,1908.085117,1,API_CALL,10
2810,2771,1908.085117,2,API_CALL,14
2712,0,1908.093818,1,API_CALL,10
2712,0,1908.093818,2,API_CALL,14
2779,0,1908.095763,1,API_CALL,8
2809,2779,1908.096144,1,API_CALL,8
2782,0,1908.102807,1,API_CALL,8
2821,2782,1908.103007,1,API_CALL,8
2795,2749,1908.104959,1,API_CALL,10
2795,2749,1908.104959,2,API_CALL,14
2775,0,1908.106077,1,API_CALL,10
2775,0,1908.106077,2,API_CALL,14
2747,0,1908.116313,1,API_CALL,10
2747,0,1908.116313,2,API_CALL,14
2789,0,1908.118125,1,API_CALL,12
2815,2789,1908.125317,1,API_CALL,12
2766,0,1908.126078,1,API_CALL,13
2803,2712,1908.126564,1,API_CALL,10
2803,2712,1908.126564,2,API_CALL,14
2688,0,1908.133581,1,API_CALL,9
2801,2688,1908.134227,1,API_CALL,9
2768,0,1908.141259,1,API_CALL,8
2834,2768,1908.141610,1,API_CALL,8
2805,2747,1908.143961,1,API_CALL,10
2805,2747,1908.143961,2,API_CALL,14
2794,0,1908.146020,1,API_CALL,9
2825,2794,1908.146442,1,API_CALL,9
2807,2775,1908.146967,1,API_CALL,10
2807,2775,1908.146967,2,API_CALL,14
2736,0,1908.157020,1,API_CALL,10
2736,0,1908.157020,2,API_CALL,14
2804,0,1908.161356,1,API_CALL,9
2812,2804,1908.161783,1,API_CALL,9
2802,0,1908.170693,1,API_CALL,10
2802,0,1908.170693,2,API_CALL,14
2787,0,1908.173108,1,API_CALL,8
2813,2787,1908.173445,1,API_CALL,8
2811,0,1908.179368,1,API_CALL,8
2835,2811,1908.179518,1,API_CALL,8
2793,0,1908.180761,1,API_CALL,8
2818,2793,1908.181098,1,API_CALL,8
2833,2736,1908.188345,1,API_CALL,10
2833,2736,1908.188345,2,API_CALL,14
2774,0,1908.192855,1,API_CALL,13
2843,2802,1908.195235,1,API_CALL,10
2843,2802,1908.195235,2,API_CALL,14
2820,2774,1908.195727,1,API_CALL,13
2797,0,1908.205168,1,API_CALL,13
2816,0,1908.206567,1,API_CALL,10
2816,0,1908.206567,2,API_CALL,14
2819,0,1908.218058,1,API_CALL,12
2831,2819,1908.224879,1,API_CALL,12
2790,0,1908.229130,1,API_CALL,8
2846,2790,1908.229476,1,API_CALL,8
2828,0,1908.242882,1,API_CALL,9
2829,0,1908.242966,1,API_CALL,9
2853,2828,1908.243112,1,API_CALL,9
2852,2829,1908.243207,1,API_CALL,9
2817,0,1908.250654,1,API_CALL,13
2762,0,1908.251086,1,API_CALL,8
2842,2762,1908.251442,1,API_CALL,8
2840,2817,1908.251878,1,API_CALL,13
2855,2816,1908.257466,1,API_CALL,10
2855,2816,1908.257466,2,API_CALL,14
2837,0,1908.261911,1,API_CALL,8
2845,2837,1908.262197,1,API_CALL,8
2777,0,1908.265039,1,API_CALL,8
2857,2777,1908.265539,1,API_CALL,8
2839,0,1908.272766,1,API_CALL,12
2865,2839,1908.280695,1,API_CALL,12
2830,0,1908.284916,1,API_CALL,10
2830,0,1908.284916,2,API_CALL,14
2814,0,1908.291842,1,API_CALL,8
2862,2814,1908.292202,1,API_CALL,8
2798,0,1908.297003,1,API_CALL,12
2827,0,1908.298947,1,API_CALL,10
2827,0,1908.298947,2,API_CALL,14
2864,2798,1908.306060,1,API_CALL,12
2848,0,1908.310776,1,API_CALL,12
2873,2830,1908.311478,1,API_CALL,10
2873,2830,1908.311478,2,API_CALL,14
2824,0,1908.312515,1,API_CALL,8
2860,2824,1908.312966,1,API_CALL,8
2844,0,1908.314405,1,API_CALL,8
2866,2844,1908.314749,1,API_CALL,8
2872,2827,1908.317287,1,API_CALL,10
2872,2827,1908.317287,2,API_CALL,14
2881,2848,1908.321616,1,API_CALL,12
2851,0,1908.332522,1,API_CALL,9
2871,2851,1908.333013,1,API_CALL,9
2847,0,1908.342255,1,API_CALL,10
2847,0,1908.342255,2,API_CALL,14
2849,0,1908.345262,1,API_CALL,8
2885,2849,1908.345601,1,API_CALL,8
2850,0,1908.349887,1,API_CALL,9
2875,2850,1908.350439,1,API_CALL,9
2861,0,1908.352744,1,API_CALL,12
2858,0,1908.356814,1,API_CALL,10
2858,0,1908.356814,2,API_CALL,14
2883,2861,1908.360673,1,API_CALL,12
2832,0,1908.361795,1,API_CALL,13
2880,2832,1908.362652,1,API_CALL,13
2859,0,1908.366109,1,API_CALL,8
2867,0,1908.366201,1,API_CALL,13
2887,2859,1908.366501,1,API_CALL,8
2863,0,1908.369724,1,API_CALL,12
2876,2847,1908.373832,1,API_CALL,10
2876,2847,1908.373832,2,API_CALL,14
2910,2863,1908.376088,1,API_CALL,12
2822,0,1908.376384,1,API_CALL,8
2877,2822,1908.376795,1,API_CALL,8
2896,2858,1908.387906,1,API_CALL,10
2896,2858,1908.387906,2,API_CALL,14
2869,0,1908.391966,1,API_CALL,12
2868,0,1908.398647,1,API_CALL,13
2892,2868,1908.400200,1,API_CALL,13
2906,2869,1908.400300,1,API_CALL,12
2854,0,1908.404014,1,API_CALL,10
2854,0,1908.404014,2,API_CALL,14
2878,0,1908.404796,1,API_CALL,10
2878,0,1908.404796,2,API_CALL,14
2836,0,1908.414910,1,API_CALL,8
2893,2836,1908.415249,1,API_CALL,8
2884,0,1908.416868,1,API_CALL,13
2891,2884,1908.417982,1,API_CALL,13
2879,0,1908.419133,1,API_CALL,12
2874,0,1908.427223,1,API_CALL,10
2874,0,1908.427223,2,API_CALL,14
2899,2879,1908.429885,1,API_CALL,12
2889,0,1908.432380,1,API_CALL,9
2912,2889,1908.432751,1,API_CALL,9
2886,0,1908.434865,1,API_CALL,12
2898,2854,1908.436550,1,API_CALL,10
2898,2854,1908.436550,2,API_CALL,14
2888,0,1908.440904,1,API_CALL,8
2907,2888,1908.441216,1,API_CALL,8
2914,2886,1908.441883,1,API_CALL,12
2895,2878,1908.443040,1,API_CALL,10
2895,2878,1908.443040,2,API_CALL,14
2897,0,1908.459003,1,API_CALL,9
2903,2897,1908.459313,1,API_CALL,9
2917,2874,1908.459614,1,API_CALL,10
2917,2874,1908.459614,2,API_CALL,14
2890,0,1908.472954,1,API_CALL,9
2940,2890,1908.473847,1,API_CALL,9
2901,0,1908.478101,1,API_CALL,9
2929,2901,1908.478447,1,API_CALL,9
2905,0,1908.478573,1,API_CALL,10
2905,0,1908.478573,2,API_CALL,14
2908,0,1908.484302,1,API_CALL,13
2913,2908,1908.485514,1,API_CALL,13
2909,0,1908.486867,1,API_CALL,12
2904,0,1908.493453,1,API_CALL,9
2935,2904,1908.494008,1,API_CALL,9
2918,2909,1908.496595,1,API_CALL,12
2900,0,1908.499573,1,API_CALL,9
2921,2900,1908.500018,1,API_CALL,9
2894,0,1908.504764,1,API_CALL,8
2932,2894,1908.505100,1,API_CALL,8
2925,2905,1908.505371,1,API_CALL,10
2925,2905,1908.505371,2,API_CALL,14
2919,0,1908.510201,1,API_CALL,13
2902,0,1908.513290,1,API_CALL,13
2915,0,1908.514718,1,API_CALL,13
2924,2902,1908.515028,1,API_CALL,13
